1/1/2014,СРЯДА, ,ЖАНР,ОПИСАНИЕ
1/12/2014,НЕДЕЛЯ, ,ЖАНР, 
 , , , , 
0:45:00,2:00:00 AM,ПРИШЪЛЕЦ,фантастичн екшън, 
2:45:00,2:00:00 AM,ВЗВОД,военна драма," САЩ 1986 Военна драма Режисьор: Оливър Стоун С участието на: Чарли Шийн, Том Беринджър, Джони Деп Първата жертва на всяка война е невинността. Крис Тейлър се отказва от колежа, за да замине да се бие във Виетнам. Скоро след пристигането си, той открива, че представите му за войната са крайно различни от реалността. Във войната няма правила, няма милост - само смърт и нещастие. Младежът трябва да преодолее емоционалните си дерзания, за да бъде достойна част от взвода и за да оцелее. Военна драма наградена с 4 Оскара, включително и за филм на годината, с участието на Чарли Шийн, Том Беринджър и Джони Деп."
4:45:00,1:35:00 AM,ТЪРСЯ ТЕБ,комедия, 
6:20:00,1:40:00 AM,ПРИКЛЮЧЕНИЕТО НА БРЪМБАРИТЕ,анимация, 
8:00:00,1:46:00 AM,ПАЯЖИНАТА НА ШАРЛОТ,комедия,"Затрогваща история за мъничко прасенце, което открива, че най-могъщата сила на света е приятелството. Когато малката Фърн спасява прасенцето Уилбър от предрешената му смърт като изтърсака от котилото, той става най-новото попълнение на селския двор. Уилбър притежава жизнерадостно поведение, което го кара да изглежда наивен в очите на останалите обитатели на фермата, но Шарлот – паякът, който живее сред гредите на покрива – вярва във възможността да бъдат приятели. Тяхното приятелство устоява, дори когато другите животни разгласяват, че дните на всяко прасе са преброени. Ще избегне ли Уилбър участта на повечето си събратя, гледайте в Паяжината на Шарлот, с участието на Дакога Фанинг и гласовете на Джулия Робъртс, Опра Уинфри и Кати Бейтс."
9:46:00,12:34:00 AM,СВЕТОВНА КЛАСА: МОНАКО,документален, 
10:20:00,1:30:00 AM,КОЛЕДАТА НЕВЪЗМОЖНА,комедия, 
11:50:00,2:00:00 AM,G.I.JOE: ИЗГРЕВЪТ НА КОБРА,фентъзи/трилър, 
13:50:00,2:05:00 AM,ПРАВИЛАТА НА ИГРАТА,драма, 
15:55:00,1:41:00 AM,ОБИЧАМ ТЕ ЧОВЕЧЕ,комедия, 
17:36:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.14",документален,Директно от Холивуд
18:00:00,1:45:00 AM,ЛУДА ПО СТИЙВ,романтична комедия, 
19:45:00,1:35:00 AM,РУИНИТЕ,хорър,"Преди 1000 години това е било място за жертвоприношения. Сега  ще се превърне в мястото, където четирима приятели ще се борят за живота си. Екскурзията на Стейси и компанията й в джунглите на Мексико ще претърпи неочакван обрат и те ще се озоват в клопката на древно проклятие. Заплашени със смърт от местните, младежите ще потърсят изход в основите на вековна пирамида. Но дали ще открият спасение или ще попаднат в още по-голяма беда, гледайте в Руините."
21:20:00,2:25:00 AM,ПОДМЯНАТА,драма, 
23:45:00, ,ДОСИЕТАТА-Х: ИСКАМ ДА ПОВЯРВАМ,фентъзи/трилър, 
 , , , , 
1/13/2014,ПОНЕДЕЛНИК, ,ЖАНР, 
 , , , , 
1:35:00,2:10:00 AM,КЪЩА ОТ ПЯСЪК И МЪГЛА,драма, 
3:45:00,1:35:00 AM,ПОЛТЪРГАЙСТ 2,хорър/трилър/фентъзи, 
5:20:00,1:50:00 AM,ХИЩНИКЪТ 2,екшън/трилър/фентъзи, 
7:10:00,1:50:00 AM,НОЩ В МУЗЕЯ,комедия/фентъзи, 
9:00:00,2:00:00 AM,НОВА ЗЕМЯ,драма, 
11:00:00,1:55:00 AM,"ОПРЕДЕЛЕНО,МОЖЕ БИ",комедия/драма, 
12:55:00,2:15:00 AM,РОК РАДИО,комедия/драма, 
15:10:00,1:35:00 AM,ПРЕДСТАВИ СИ,комедия, 
16:45:00,1:55:00 AM,НЕВИННИЯТ,драма, 
18:40:00,1:46:00 AM,СМЪРТОНОСНА НАДПРЕВАРА,екшън/драма, 
20:26:00,12:24:00 AM,"ПРЕМИЕРЕ , СЕЗОН 3, ЕП.43",документален,Директно от Холивуд
20:50:00,2:35:00 AM,РОБИН ХУД,приключенска драма," САЩ 2010 Приключенска драма Режисьор: Ридли Скот С участието на: Ръсел Кроу, Кейт Бланшет, Марк Стронг Легендата за защитника на неоправданите отново оживява. След смъртта на крал Ричард, Робин Лонгстрайд се отправя към родна Англия. По време на пътуването си той попада на смъртно ранен рицар, който го моли да върне неговия меч на баща му. Приемайки самоличността на война, Робин заминава за Нотингам, за да изпълни дадената клетва. Там мъжът ще се изправи срещу тайнствен неприятел, от чиято тирания страда цяла Англия. Приключенска драма с участието на Ръсел Кроу, Кейт Бланшет и Марк Стронг."
23:25:00, ,СУПЕРНОВА,фентъзи/хорър, 
 , , , , 
1/14/2014,ВТОРНИК, ,ЖАНР, 
 , , , , 
1:00:00,2:00:00 AM,КАЛИФОРНИЯ,криминална драма, 
3:00:00,1:40:00 AM,ПРОТИВООТРОВА,екшън/трилър/драма, 
4:40:00,2:05:00 AM,МАГЬОСНИКЪТ,фантастичен трилър, 
6:45:00,1:40:00 AM,ЛЕЧЕНИЕТО,драма, 
8:25:00,1:30:00 AM,НЕВИННИ ЛЪЖИ,трилър, 
9:55:00,1:50:00 AM,ДОГОВОР ЗА ДЯДО КОЛЕДА 2,комедия,"С приближаването на Коледа Скот Калвин кани тъстовете си (Ан-Маргрет и Алън Аркин) на гости за празниците. Ваканцията се превръща в кошмар, когато Скот открива как може да избегне ролята на Дядо Коледа, а пакостливият Джак Фрост (Мартин Шорт) се кани да потопи всичко в мраз. Ако Скот не спаси положението, ще настъпи смразяваща Коледа на Северния полюс и навсякъде по света. Дали Скот ще успее да си върне работата навреме?"
11:45:00,1:40:00 AM,ЛАТИНО КОЛЕДА,комедия, 
13:25:00,1:45:00 AM,МАКС ПЕЙН,фантастичен трилър, 
15:10:00,2:10:00 AM,ЖЕЛЯЗНАТА МАСКА,историческа драма, 
17:20:00,12:30:00 AM,"ПРЕМИЕРЕ , СЕЗОН 3, ЕП.11",документален,Директно от Холивуд
17:50:00,2:00:00 AM,G.I.JOE:ИЗГРЕВЪТ НА КОБРА,фентъзи/трилър, 
19:50:00,1:45:00 AM,ПРИШЪЛЕЦЪТ СРЕЩУ ХИЩНИКЪТ,фантастичн екшън, 
21:35:00,1:50:00 AM,ИСТИНСКА ИЗМАМА,екшън/драма, 
23:25:00, ,НЕРОДЕНИЯТ,хорър/фентъзи, 
 , , , , 
1/15/2014,СРЯДА, ,ЖАНР, 
 , , , , 
0:55:00,1:50:00 AM,ПРИШЪЛЕЦЪТ:ЗАВРЪЩАНЕТО,фентъзи/хорър, 
2:45:00,1:35:00 AM,ЯВЛЕНИЕТО,фентъзи/мистерия, 
4:20:00,1:50:00 AM,ХИЩНИЦИ,фантастичн екшън, 
6:10:00,12:35:00 AM,ТАЙНАТА НА ЛЕШНИКОТРОШАЧКАТА,фентъзи, 
6:45:00,2:30:00 AM,ФАНТАСТИЧНИЯТ МИСТЪР ФОКС,анимация, 
9:15:00,1:30:00 AM,ПРОФЕСИЯ БЛОНДИНКА 3,романтична комедия, 
10:45:00,1:50:00 AM,Х–МЕН НАЧАЛОТО: ВЪРКОЛАК,фантастичн екшън, 
12:35:00,1:30:00 AM,КОЛЕДАТА НЕВЪЗМОЖНА,комедия, 
14:05:00,2:11:00 AM,НИКЪЛЪС НИКЪЛБИ,драма, 
16:16:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 2, ЕП.47",документален,Директно от Холивуд
16:40:00,2:10:00 AM,ПРАВИЛАТА НА ИГРАТА,екшън/драма, 
18:50:00,2:20:00 AM,АПОКАЛИПТО,историческа драма, 
21:10:00,2:10:00 AM,ПОД ОБСТРЕЛ,военна драма,"Фотографът Ръсел Прайс е изпратен да запечата случващото се около гражданската война в Никарагуа през 1979 г. Страданието на хората и безобразното държание на властите често му пречат да остане безучастен. Ненадейно Прайс е въвлечен във войната, след като заснема смятаният за мъртъв местен лидер Рафаел и самият той се превръща в мишена. Заедно със своите колеги, фотографът е принуден да се крие, за да спаси живота си и да разкрие на света своето откритие. Военна драма с участието на Ник Нолти, Ед Харис и Джийн Хекман."
23:20:00, ,ПАЗИТЕЛИТЕ,фентъзи/трилър, 
 , , , , 
1/16/2014,ЧЕТВЪРТЪК, ,ЖАНР, 
 , , , , 
2:00:00,1:40:00 AM,ПСИХО,хорър/трилър, 
3:40:00,2:00:00 AM,ВЗРИВ,екшън/драма, 
5:40:00,1:55:00 AM,МНОГО ШУМ ЗА НИЩО,романтична комедия, 
7:35:00,1:45:00 AM,УРОЦИ ПО ЦЕЛУВАНЕ,романтична комедия,"В днешно време е трудно да си тийнейджър. Всичките тези дрехи, купони и разправии с родителите се оказват трудна работа за Джорджия. И ако това не е достатъчно, тя трябва да се пребори за вниманието на най-готиното момче в училище. А тепърва предстои да се стигне до целуването. От режисьора на „Ритай като Бекъм” и „Обичам те, Париж”."
9:20:00,1:36:00 AM,ИСКРЕНО СЪРЦЕ,приключенска драма, 
10:56:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.39",документи,Директно от Холивуд
11:20:00,2:00:00 AM,ПЪМПКИН,романтична комедия, 
13:20:00,2:00:00 AM,G.I.JOE:ИЗГРЕВЪТ НА КОБРА,фентъзи/трилър, 
15:20:00,2:20:00 AM,ПРИШЪЛЦИТЕ,фентъзи/трилър, 
17:40:00,1:40:00 AM,"ОБИЧАМ ТЕ, БЕТ КУПЪР",романтична комедия, 
19:20:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.19",документален,Директно от Холивуд
19:44:00,1:56:00 AM,С ЖЕНИ НА МОРЕ,романтична комедия, 
21:40:00,2:05:00 AM,ВСИЧКИ СТРАХОВЕ,екшън/трилър, 
23:45:00, ,ДУХ,романтична драма, 
 , , , , 
1/17/2014,ПЕТЪК, ,ЖАНР, 
 , , , , 
1:50:00,2:05:00 AM,ТЪМНАТА ПОЛОВИНА,хорър/трилър, 
3:55:00,1:50:00 AM,ХАКЕРИ,криминален трилър, 
5:45:00,1:45:00 AM,КРЪВ И ВИНО,криминален трилър, 
7:30:00,1:36:00 AM,АЛАДИН,анимация, 
9:06:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.8",документален,Директно от Холивуд
9:30:00,12:30:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.9",документален,Директно от Холивуд
10:00:00,2:15:00 AM,ОЧИ ОТ РАЯ,фентъзи/драма, 
12:15:00,2:00:00 AM,МАРЛИ И АЗ,комедия, 
14:15:00,1:35:00 AM,ЖЕСТОКА ВЪЗРАСТ,драма, 
15:50:00,1:35:00 AM,ТОРНАДО В НЮ ЙОРК,екшън/трилър, 
17:25:00,1:51:00 AM,НЕУЛОВИМ,екшън/трилър, 
19:16:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.31",документален,Директно от Холивуд
19:40:00,2:10:00 AM,ЗВЕЗДЕН ПРАХ,фентъзи/приключение, 
21:50:00, ,ТРАНСФОРМЪРС 2: ОТМЪЩЕНИЕТО,фентъзи/екшън, 
 , , , , 
1/18/2014,СЪБОТА, ,ЖАНР, 
 , , , , 
0:20:00,1:45:00 AM,ПРИШЪЛЕЦЪТ СРЕЩУ ХИЩНИКЪТ:РЕКВИЕМ,фантастичн екшън, 
2:05:00,1:45:00 AM,СТИГМАТА ,психо трилър, 
3:50:00,2:10:00 AM,СТАР ТРЕК,фентъзи/трилър, 
6:00:00,1:46:00 AM,У ДОМА ЗА ПРАЗНИЦИТЕ,комедия/драма, 
7:46:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.44",документален,Директно от Холивуд
8:10:00,1:40:00 AM,КОРАЛАЙН И ТАЙНАТА НА ОГЛЕДАЛОТО,анимация, 
9:50:00,1:35:00 AM,ПРОФЕСИЯ БЛОНДИНКА 2,романтична комедия, 
11:25:00,1:41:00 AM,СТАРГЕЙТ:КОНТИНУУМ,фентъзи/приключение, 
13:06:00,12:23:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.21",документален,Директно от Холивуд
13:29:00,12:01:00 AM,ЖЕСТОКА ВЪЗРАСТ,драма, 
13:30:00,1:56:00 AM,АМЕЛИЯ,биографичен/драма,"САЩ 2009

Биографична драма

Режисьор: Мира Наир

С  участието на: Хилари Суонк, Юън Макгрегър, Ричард Гиър

Амелия Еърхарт открива радостта от летенето едва на 23 години. Не след дълго тя успява да впечатли пресата и обществото с полета си над Атлантическия океан. На 39 Амелия вече е готова да изпълни мечтата на живота си и да обиколи Земята. Предстои й едно незабравимо пътуване, което ще я превърне в легенда. Биографична драма с участието на Хилари Суонк, Юън Макгрегър и Ричард Гиър.
"
15:26:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.22",документален,Директно от Холивуд
15:50:00,1:30:00 AM,РОКИ 4,екшън/драма, 
17:20:00,1:55:00 AM,ОБРАТ НА СЪДБАТА,драма, 
19:15:00,2:05:00 AM,РОНИН,екшън/трилър, 
21:20:00,2:00:00 AM,РОБИН ХУД,приключенска драма," САЩ 2010 Приключенска драма Режисьор: Ридли Скот С участието на: Ръсел Кроу, Кейт Бланшет, Марк Стронг Легендата за защитника на неоправданите отново оживява. След смъртта на крал Ричард, Робин Лонгстрайд се отправя към родна Англия. По време на пътуването си той попада на смъртно ранен рицар, който го моли да върне неговия меч на баща му. Приемайки самоличността на война, Робин заминава за Нотингам, за да изпълни дадената клетва. Там мъжът ще се изправи срещу тайнствен неприятел, от чиято тирания страда цяла Англия. Приключенска драма с участието на Ръсел Кроу, Кейт Бланшет и Марк Стронг."
23:20:00, ,РОКИ ,екшън/драма, 
 , , , , 
1/19/2014,НЕДЕЛЯ, ,ЖАНР, 
 , , , , 
1:25:00,2:00:00 AM,РОКИ 2,екшън/драма, 
3:25:00,1:55:00 AM,ПОЛИЧБАТА,хорър/трилър/фентъзи, 
5:20:00,2:00:00 AM,КАЛИФОРНИЯ,криминална драма, 
7:20:00,1:30:00 AM,ДЕЛГО,анимация, 
8:50:00,1:36:00 AM,ПРЕДСТАВИ СИ ,романтична комедия, 
10:26:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.23",документален,Директно от Холивуд
10:50:00,1:30:00 AM,МОМЧЕТАТА ВОЙНИЦИ,екшън/трилър, 
12:20:00,1:55:00 AM,НЕВЕРОЯТНИЯТ ХЪЛК,фентъзи/екшън, 
14:15:00,2:05:00 AM,ЧЕРВЕНИЯТ ЪГЪЛ,криминален/драма, 
16:20:00,2:00:00 AM,ИМАЛО ЕДНО ВРЕМЕ: ИСТОРИЯТА ЗА ПЕПЕЛЯШКА,романтична комедия, 
18:20:00,1:40:00 AM,ВОЕННИ ИГРИ,трилър, 
20:00:00,12:30:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.24",документален,Директно от Холивуд
20:30:00,1:50:00 AM,ВИСОКО В НЕБЕТО,драма/комедия," САЩ 2009 Комедия Режисьор: Джейсън Райтмън С участието на: Джордж Клуни, Вера Фармига, Ана Кендрик Работата на Райън Бингам е да уволнява хора, което е предпоставка да лети непрекъснато. Така той се радва на фриволен начин на живот високо в небето, далеч от всички проблеми. Когато обаче пътуванията му са заплашени, благодарение на иновациите на новата му колежка, мъжът започва да се замисля за алтернативата да създаде семейство. В този момент се появява и привлекателната Алекс, която изглежда като идеалната партия за Райън. Комедия с участието на Джордж Клуни, Вера Фармига и Ана Кендрик."
22:20:00,1:36:00 AM,ОТВЕДИ МЕ В АДА,фентъзи/хорър, 
23:56:00, ,"ПРЕМИЕРЕ,СЕЗОН 2,ЕП.52",документален,Директно от Холивуд
 , , , , 
1/20/2014,ПОНЕДЕЛНИК, ,ЖАНР, 
 , , , , 
0:20:00,1:30:00 AM,НЕКАНЕНИТЕ,хорър/трилър,"Анна не успява да превъзмогне емоционалната травма от смъртта на болната си майка при пожар. Момичето не може и да се отърси от мисълта, че инцидентът не е бил случаен. Подозренията й се засилват, когато сестрата грижила се за майка й става нейна мащеха. Анна е решена да открие истината, но няма й представа, че истината може да й коства живота. Смразяващ кръвта хорър-трилър с участието на Елизабет Банкс, Ариел Кебел и Дейвид Стратърн."
1:50:00,2:00:00 AM,ПРИШЪЛЕЦЪТ 3,хорър/фентъзи, 
3:50:00,1:40:00 AM,БИТКАТА ЗА ХАДИТА,военна драма, 
5:30:00,1:35:00 AM,ЛЕДЕНА ЕПОХА:РАЗТОПЯВАНЕТО,анимация," САЩ 2007 Анимация Режисьор: Карлос Салдана С гласовете на: Рей Романо, Шон Уилиам Скот, Джей Лено, Куин Латифа В ""Ледена епоха 2"" любимите на цял свят герои от ‘Ледена епоха’ се завръщат – Мани, косматият мамут, ленивецът Сид, саблезъбият тигър Диего и шантавата саблезъба катерица Скрат. Ледената епоха е към своя край и животните се радват на топящия се рай, в който се превръща света им, включително и тримата герои от враждуващи видове, които случайно са станали приятели. Този път те няма да спасяват човешко бебе, а ще се вълнуват от съвсем различни неща. Мани е готов да създаде семейство, само че не е виждал друг мамут от години и се страхува, че е последният оцелял от вида си. Но това продължава само докато не среща Ели - единственият оживял женски мамут в света. Единственият им проблем: те не могат да се понасят един друг. Освен това, незнайно защо, Ели е убедена, че не е мамут, а опосум! На всичкото отгоре, тя върви в комплект с двамата си “братя” опосуми – Краш и Еди, двойка весели пакостници, които винаги успяват да си намерят белята. Мани, Сид и Диего обаче бързо разбират, че затоплящият се климат носи и много опасности – огромна ледена язовирна стена, поддържаща тонове океанска вода, е на път да се разчупи и поставя в опасност цялата долина. Единственият им шанс за оцеляване е на другия край на долината и тримата герои, заедно с Ели, Краш и Еди, заформят най-необичайното семейство на всички епохи и се отправят на пълно с опасности и приключения пътешествие. Филмът също така показва и несполуките и преживелиците на Скрат, който има много по-голяма роля, отколкото в първата част. „Ледена епоха 2” притежава всичко, което сте харесали в първия филм, но с още повече смях, екшън и зрелищни пейзажи."
7:05:00,1:40:00 AM,БАВАЧКАТА МАКФИИ,фентъзи/комедия, 
8:45:00,1:35:00 AM,ДА ГЕПИМ БАНДАТА,музикална комедия, 
10:20:00,1:30:00 AM,ДРАГОНБОЛ:ЕВОЛЮЦИЯ,фентъзи, 
11:50:00,1:35:00 AM,БИОДОМ,комедия, 
13:25:00,1:41:00 AM,ГОЛЯМОТО ПЪТУВАНЕ 2,комедия," САЩ 2009 Комедия Режисьор: Стив Раш С участието на: Престън Джоунс, Даниел Нюман, Джулиан Гил Трима колежани зарязват ученето, за да се посветят на по висша цел в следващите няколко дни. Момчетата смятат да участват в ежегодния бирен фестивал, който се провежда в Атланта. Но най-хубавата част е самото пътуване, което винаги е изпълнено с всякакви изненади. Не изпускайте купона на годината. Комедия с участието на Престън Джоунс, Даниел Нюман и Джулиан Гил."
15:06:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.15",документален,Директно от Холивуд
15:30:00,2:06:00 AM,МИСИСИПИ В ПЛАМЪЦИ,криминална драма, 
17:36:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.12",документален,Директно от Холивуд
18:00:00,1:50:00 AM,ПРИШЪЛЕЦЪТ:ЗАВРЪЩАНЕТО,фентъзи/хорър, 
19:50:00,1:45:00 AM,ИЗПОЗАГУБЕНИЯТ СВЯТ,комедия, 
21:35:00,1:45:00 AM,СТРАСТИТЕ НА ДЖЕНИФЪР,хорър/комедия, 
23:20:00, ,ЖЕСТОКОСТ,трилър, 
 , , , , 
1/21/2014,ВТОРНИК, ,ЖАНР, 
 , , , , 
1:00:00,1:55:00 AM,МОРСКИ ПЕХОТИНЦИ,екшън/трилър, 
2:55:00,1:50:00 AM,МАКС ПЕЙН,фантастичен трилър, 
4:45:00,1:50:00 AM,ДОСИЕТАТА-Х: ИСКАМ ДА ПОВЯРВАМ,фентъзи/трилър, 
6:35:00,1:40:00 AM,ПРИКЛЮЧЕНИЕТО НА БРЪМБАРИТЕ,анимация, 
8:15:00,1:50:00 AM,СИДНИ УАЙТ,романтична комедия, 
10:05:00,1:50:00 AM,Х–МЕН НАЧАЛОТО: ВЪРКОЛАК,фантастичн екшън, 
11:55:00,2:15:00 AM,РОК РАДИО,комедия/драма, 
14:10:00,1:55:00 AM,ЗАДРЪЖКА,военна драма, 
16:05:00,2:00:00 AM,ХЕЛБОЙ: ЗЛАТНАТА АРМИЯ,фентъзи, 
18:05:00,1:35:00 AM,ДОГОВОР ЗА ДЯДО КОЛЕДА 3,комедия,"Тим Алън отново е в големия червен костюм за още приключения и смях в изключително забавната семейна комедия на „Дисни”. Пригответе се за вълнуващо спускане с недоволния Дядо Коледа, който се сблъсква с най-страховитото си и истерично предизвикателство досега."
19:40:00,2:00:00 AM,СОЛИСТЪТ,драма," САЩ 2009 Драма Режисьор: Джо Райт С участието на: Робърт Дауни-мл., Джейми Фокс, Катрин Кийнър Натанаил Айерс е музикант, който се изхранва свирейки на улицата. Докато журналистът Стив Лопес търси вдъхновение за новата си статия, той случайно попада на бездомника. Мъжът забелязва, че Натанаил има голям талант и решава да му помогне. По пътя към успеха те формират приятелство, което ще промени живота и на двамата. Драма с участието на Робърт Дауни-мл., Джейми Фокс и Катрин Кийнър."
21:40:00,1:50:00 AM,ИСТИНСКИ ЦВЕТОВЕ,драма,"Питър и Тим са студенти по право, които мечтаят за бляскава кариера във властта. Разликата между тях са границите, които си поставят за постигане на заветната цел. Докато мъжете постепенно започват да реализират мечтите си, вижданията им все повече се разминават. Доскорошните приятели се обръщат един срещу друг, когато Тим научава за предателството на Питър. Драма с участието на Джон Кюсак, Джеймс Спейдър и Имоген Стъбс."
23:30:00, ,ДВУЛИЧИЕ,криминален трилър, 
 , , , , 
1/22/2014,СРЯДА, ,ЖАНР, 
 , , , , 
1:35:00,1:55:00 AM,ПОЛИЧБАТА,хорър/трилър/фентъзи, 
3:30:00,1:45:00 AM,ПРИШЪЛЕЦЪТ СРЕЩУ ХИЩНИКЪТ:РЕКВИЕМ,фантастичн екшън, 
5:15:00,2:25:00 AM,ТРАНСФОРМЪРС,фентъзи/екшън, 
7:40:00,1:36:00 AM,ЧУДОВИЩА СРЕЩУ ИЗВЪНЗЕМНИ,анимация, 
9:16:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.24",документален,Директно от Холивуд
9:40:00,1:50:00 AM,ПРЕДСТАВИ СИ ТОВА,комедия, 
11:30:00,1:45:00 AM,РОКИ 5,екшън/драма, 
13:15:00,1:40:00 AM,ЛУДА ПО СТИЙВ,романтична комедия, 
14:55:00,1:40:00 AM,ПРОФЕСИЯ БЛОНДИНКА,романтична комедия, 
16:35:00,2:10:00 AM,ЕКСПРЕСЪТ ОТ ЕЛМАЙРА:ЖИВОТЪТ НА ЪРНИ ДЕЙВИС,драма/спорт,"Във времена на промяна, когато расизмът се шири в САЩ, един човек успява да постигне невъзможното. Мечтата на тъмнокожия атлет Ърни Дейвис е да играе американски футбол. С малко късмет и много усилия той успява да влезе в отбор, който ще се бори за купата. Но фенове и съотборниците, дори и треньорът му, не гледат с добро око на новото попълнение. Въпреки всичко, Ърни е решен да спечели купата и да докаже, че всеки може да постигне мечтата си. Драма, по истински случай, с участието на Денис Куейд, Роб Браун и Кланси Браун."
18:45:00,2:45:00 AM,АВСТРАЛИЯ,приключенска драма, 
21:30:00,1:30:00 AM,РУИНИТЕ,хорър,"Преди 1000 години това е било място за жертвоприношения. Сега  ще се превърне в мястото, където четирима приятели ще се борят за живота си. Екскурзията на Стейси и компанията й в джунглите на Мексико ще претърпи неочакван обрат и те ще се озоват в клопката на древно проклятие. Заплашени със смърт от местните, младежите ще потърсят изход в основите на вековна пирамида. Но дали ще открият спасение или ще попаднат в още по-голяма беда, гледайте в Руините."
23:00:00, ,СМЪРТОНОСНА НАДПРЕВАРА,екшън/драма, 
 , , , , 
1/23/2014,ЧЕТВЪРТЪК, ,ЖАНР, 
 , , , , 
0:50:00,2:00:00 AM,СТАР ТРЕК ВЪЗМЕЗДИЕТО,фентъзи/трилър, 
2:50:00,1:40:00 AM,ТОРНАДО В НЮ ЙОРК,екшън/трилър, 
4:30:00,1:55:00 AM,ТРИУМФ НА ЛЮБОВТА,романтична комедия," Италия, Великобритания, Германия - 2001 Комедия, Романтичен Режисьор: Клеар Пиплоу В ролите: Мира Сорвино, Бен Кингсли, Рейчъл Стирлинг Принцеса е решена да възстанови на трона законният наследник, а именно един млад принц в когото тя се влюбва."
6:25:00,1:45:00 AM,102 ДАЛМАТИНЦИ,комедия, 
8:10:00,1:35:00 AM,ПРОФЕСИЯ БЛОНДИНКА 2,романтична комедия, 
9:45:00,12:05:00 AM,ОБИЧАМ ТЕ ЧОВЕЧЕ,романтична комедия, 
9:50:00,1:45:00 AM,ПРОФЕСИЯ БЛОНДИНКА,романтична комедия, 
11:35:00,1:40:00 AM,ЛАТИНО КОЛЕДА,комедия, 
13:15:00,1:45:00 AM,КРАСИВИЯТ ПРЕДМЕТ,романтична комедия, 
15:00:00,1:56:00 AM,МАРЛИ И АЗ,романтична комедия, 
16:56:00,2:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.33",документи,Директно от Холивуд
19:20:00,12:10:00 AM,ВОЙНАТА Е ОПИАТ,военна драма, 
19:30:00,1:30:00 AM,НЕРОДЕНИЯТ,хорър/фентъзи, 
21:00:00,1:50:00 AM,ВИСОКО В НЕБЕТО,драма/комедия," САЩ 2009 Комедия Режисьор: Джейсън Райтмън С участието на: Джордж Клуни, Вера Фармига, Ана Кендрик Работата на Райън Бингам е да уволнява хора, което е предпоставка да лети непрекъснато. Така той се радва на фриволен начин на живот високо в небето, далеч от всички проблеми. Когато обаче пътуванията му са заплашени, благодарение на иновациите на новата му колежка, мъжът започва да се замисля за алтернативата да създаде семейство. В този момент се появява и привлекателната Алекс, която изглежда като идеалната партия за Райън. Комедия с участието на Джордж Клуни, Вера Фармига и Ана Кендрик."
22:50:00, ,ПСИХО,хорър/трилър, 
 , , , , 
1/24/2014,ПЕТЪК, ,ЖАНР, 
 , , , , 
0:30:00, ,УЛИЧНИ КРАЛЕ,екшън/трилър, 
2:20:00, ,РОКИ 4,екшън/драма, 
3:55:00, ,НЕВЕРОЯТНИЯТ ХЪЛК,фентъзи/екшън, 
5:50:00, ,НЕВИННИ ЛЪЖИ,трилър, 
